,Q_M,Q_h,Q_s,Q_b,Q_f,num_chord,num_scale,num_diss,Comp_M,RR_I,RR_D,H_I_norm,H_D_norm,EMD_chord,EMD_scale,EMD_diss,num_unison,num_stepwise,num_conjunct,num_disjunct,P_total,P_max
0,0.6125485358731341,0.9761029411764706,0.4371746005789276,0.6077371964338014,0.06562500000000004,116,13,0,0.5367647058823529,0.3486712598425197,0.5828976034858387,0.3696859815215454,0.3478534521623814,0.2671015845591045,0.08014625701849397,0.8333333333333334,66,7,4,51,598,640
1,0.6011284335883729,0.9948275862068966,0.47539393276199354,0.5002945553033908,0.040298507462686595,132,3,0,0.5655172413793104,0.4430479183032207,0.6703065134099617,0.36128073982692166,0.33681725089055314,0.2146173155212672,0.4598047194526616,0.8333333333333334,81,5,1,47,643,670
2,0.6404832215416225,0.974609375,0.4002479096054148,0.7885426684416802,0.06440677966101693,112,5,2,0.4921875,0.1625380269448066,0.578986220472441,0.4186016986389013,0.3489261019709249,0.12598197473036526,0.19313805278599494,0.3178421294867191,30,3,8,77,552,590
3,0.5909080572787476,0.9690721649484536,0.3588507051799064,0.5780580718297452,0.07948717948717954,67,12,0,0.4226804123711341,0.2007992007992008,0.3638316151202749,0.4171125017332634,0.3898297958756588,0.09374423010913811,0.3486936058580236,0.8333333333333334,27,4,5,42,359,390
4,0.6177363579813221,0.9826388888888888,0.44469974999118056,0.539772964427728,0.13893129770992363,122,10,0,0.5208333333333333,0.3814445096887845,0.60994560994561,0.3673337271074133,0.34394156988076163,0.22791611510697127,0.3264713831390959,0.8333333333333334,63,17,5,46,564,655
5,0.6228206364833228,0.9563492063492064,0.4059806510355858,0.637163249117398,0.15826086956521734,94,22,0,0.5,0.30404271548436307,0.4770793650793651,0.38474928179419887,0.3640318928200018,0.07676822001272965,0.1870774426614359,0.8333333333333334,38,22,1,54,484,575
6,0.6302333474838565,0.9442446043165468,0.3918835040188825,0.7184863324596138,0.15230769230769226,106,23,2,0.4244604316546763,0.1967799642218247,0.5905536440412887,0.4009523900950993,0.3466710900815233,0.38218642948128156,0.14146175389737306,0.3178421294867191,36,16,7,71,551,650
7,0.643609547638483,0.9375,0.39231432277578865,0.7134452798234061,0.23728813559322037,105,8,6,0.5,0.27060698247138926,0.4628444881889764,0.36195691794952944,0.366163225269048,0.20935664713705374,0.3348047194526616,0.3178421294867191,44,8,36,30,450,590
8,0.6014755967669989,0.9671052631578947,0.41921894885211874,0.5432688970166011,0.11067961165048545,89,15,0,0.4736842105263158,0.4481248810203693,0.45086166744294365,0.35361452566111007,0.3698094596098547,0.21763395946962225,0.3264713841325068,0.8333333333333334,61,7,9,26,458,515
9,0.6291646977124737,0.9209677419354839,0.4837407477266347,0.7006841697164441,0.11946308724832211,119,25,6,0.5483870967741935,0.45710139669871214,0.7359865940511102,0.3477408622562038,0.3294877888529537,0.2420363792746718,0.3398047230289402,0.3178421294867191,88,11,15,35,656,745
10,0.6106814339953168,0.9802158273381295,0.40119040822353486,0.5693713139733423,0.12241379310344824,106,11,0,0.5035971223021583,0.17946026986506747,0.5818996976331978,0.3932078209366844,0.3477871303805662,0.12909744058638908,0.3385925946281377,0.8333333333333334,34,4,15,63,509,580
11,0.6302333474838565,0.9442446043165468,0.3918835040188825,0.7184863324596138,0.15230769230769226,106,23,2,0.4244604316546763,0.1967799642218247,0.5905536440412887,0.4009523900950993,0.3466710900815233,0.38218642948128156,0.14146175389737306,0.3178421294867191,36,16,7,71,551,650
12,0.5879375127636226,0.9844961240310077,0.46889778132939486,0.4517975344267028,0.050000000000000044,121,8,0,0.6511627906976745,0.48240649606299213,0.5026647286821705,0.34853758319634154,0.35971730800779544,0.438137965158585,0.3764713861193283,0.8333333333333334,77,8,0,43,608,640
13,0.5574462661567313,0.9409448818897638,0.49366266757559085,0.4045360422856805,0.0071428571428571175,83,30,0,0.6299212598425197,0.43677606177606176,0.6956630421197351,0.37111227399252034,0.3348407001471171,0.517828629282647,0.43758249623702866,0.8333333333333334,71,1,0,40,556,560
14,0.594630062438889,1.0,0.4735651415075858,0.3543622407505538,0.1452229299363057,158,0,0,0.6455696202531646,0.17687408133268007,0.8326211400467629,0.3924375989142501,0.3203232669910713,0.2812875272042534,0.8333333333333334,0.8333333333333334,50,0,38,69,671,785
15,0.546658988999257,1.0,0.45283770092449777,0.2804572440717873,0.0,62,0,0,0.6349206349206349,0.31366120218579235,0.5412186379928315,0.41137335857557256,0.3630146709476576,0.4986551644947433,0.8333333333333334,0.8333333333333334,25,0,0,36,305,305
16,0.5825104026694545,1.0,0.5780084679129422,0.3111669220577066,0.023376623376623384,155,0,0,0.6875,0.5601392071980307,1.0,0.3355503129266255,0.3068528194400547,0.4083325821832157,0.8333333333333334,0.8333333333333334,114,0,6,34,752,770
17,0.597370489904504,0.9698581560283688,0.4935359182439111,0.4374711869638067,0.11612903225806448,108,17,0,0.6524822695035462,0.3297928140571728,0.7651469098277609,0.39323063067382136,0.3270269671572541,0.39939192828474973,0.4598047194526616,0.8333333333333334,19,18,0,87,548,620
18,0.6210418921383415,0.9691558441558441,0.4975234256617686,0.5128526075878159,0.15652173913043477,120,19,0,0.6363636363636364,0.2098804612292394,0.936423054070113,0.3932400826139735,0.31170989403188076,0.21173759594128402,0.4247169993701443,0.8333333333333334,41,12,20,65,582,690
19,0.588365562022748,1.0,0.47206971512464485,0.29967935483161456,0.17007874015748037,128,0,0,0.6796875,0.3720784901887264,0.6220472440944882,0.34313230565865593,0.34340303568135366,0.4421195446128981,0.8333333333333334,0.8333333333333334,64,0,36,27,527,635
20,0.6052351065580391,1.0,0.5241284657573463,0.3097393747251568,0.1923076923076923,105,0,0,0.6476190476190475,0.7871545929798357,0.49633699633699635,0.3262537483291351,0.36327794352171694,0.4125312508083622,0.8333333333333334,0.8333333333333334,67,25,0,12,420,520
21,0.5674257774496108,1.0,0.5465059387941895,0.267981439019902,0.02264150943396226,160,0,0,0.7375,0.46421463259294643,0.8575471698113207,0.35514398869443564,0.3181239028722449,0.5353487087649937,0.8333333333333334,0.8333333333333334,105,0,6,48,777,795
22,0.5763983037899966,1.0,0.47705227441740033,0.341648105292076,0.06329113924050633,80,0,0,0.6160714285714286,0.29568321973385264,0.752895752895753,0.39123524510985297,0.3293757257761143,0.3186820432585998,0.8333333333333334,0.8333333333333334,36,1,7,35,370,395
23,0.5604266426131547,1.0,0.44608543030140946,0.3173381053450094,0.03870967741935483,125,0,0,0.6349206349206349,0.3966692892735379,0.4763174603174603,0.3583643875368252,0.364155379458589,0.39018204310291366,0.8333333333333334,0.8333333333333334,75,0,8,41,596,620
24,0.631984805096916,0.9628571428571429,0.5514643787854486,0.43561892420323656,0.24712643678160917,149,26,0,0.6971428571428571,0.5013620357451332,0.9227586206896552,0.32341984763685405,0.31263853271274333,0.40483975993348525,0.4598047194526616,0.8333333333333334,97,20,45,12,655,870
25,0.5805803974712997,1.0,0.5343544828543616,0.3439321198867522,0.024615384615384595,196,0,0,0.7142857142857143,0.539888977002379,0.7538461538461538,0.3370305051525243,0.3267210639850364,0.3119643532742579,0.8333333333333334,0.8333333333333334,141,0,8,46,951,975
26,0.6083379187520939,0.9628571428571429,0.5157397839262802,0.5370171333153058,0.06321839080459768,149,26,0,0.6799999999999999,0.27885190352800476,0.9227586206896552,0.38444986270099746,0.31263853271274333,0.26837443901563457,0.2931380527859949,0.8333333333333334,71,13,1,89,815,870
27,0.5544544357538733,0.9375,0.4203048410933967,0.44862088098305686,0.028346456692913358,96,32,0,0.609375,0.28133983252093486,0.46788877952755903,0.37759190207867954,0.36532869133981016,0.3665987105810727,0.4598047194526616,0.8333333333333334,64,0,6,57,617,635
28,0.577601504542983,0.9848484848484849,0.390588841455863,0.4757736596140296,0.051948051948051965,72,6,0,0.5353535353535354,0.3332194121667806,0.28406514120799836,0.3906645973057098,0.40964152124529063,0.2867375969605647,0.4598047194526616,0.8333333333333334,36,5,0,36,365,385
29,0.6191947252544147,0.9900568181818182,0.555991813540423,0.43486817636801334,0.125,154,7,0,0.6931818181818181,0.6674528301886793,0.7695454545454545,0.3240948618253622,0.3256841029608005,0.4070478418017891,0.4598047194526616,0.8333333333333334,117,13,16,14,700,800
30,0.6056945282698586,0.9887096774193549,0.5703553847185941,0.4049403260344132,0.0757575757575758,126,7,0,0.7225806451612904,0.6553319454082813,0.8193548387096774,0.33294506440413496,0.32156442990958634,0.4950709310182601,0.4598047194526616,0.8333333333333334,98,8,6,20,610,660
31,0.6427300848277605,0.9716748768472906,0.5674574032349988,0.4792535236194788,0.2235897435897436,173,23,0,0.7093596059113301,0.5667988369019297,0.9330829634687606,0.3163573150664254,0.3116882948265479,0.37496817178052816,0.35835544840951994,0.8333333333333334,127,14,54,0,757,975
32,0.5502998817363121,0.9089506172839507,0.4836386532171313,0.4462328128219939,0.003726708074534124,103,59,0,0.6419753086419753,0.30636645962732917,0.7752472969864275,0.3691296603219598,0.3254745405079643,0.41200728511304874,0.42025669769566504,0.8333333333333334,81,0,1,79,802,805
33,0.5861361609023034,0.9587628865979382,0.425550715717544,0.5104958818631566,0.07710843373493981,68,16,0,0.5670103092783505,0.12400822803408756,0.6496993127147767,0.4447910313367093,0.3422446972237957,0.3463781197572497,0.2931380527859949,0.8333333333333334,14,8,0,61,383,415
34,0.5617129182692752,0.976027397260274,0.40167429251468945,0.4548355043111385,0.0,53,7,0,0.5616438356164384,0.3325540619520748,0.2971841704718417,0.4033205556622017,0.41366883887089023,0.34832040667495034,0.4598047194526616,0.8333333333333334,30,0,0,29,295,295
35,0.5445781366556598,0.9429347826086957,0.38698238202171437,0.4328958788963355,0.017142857142857126,50,21,0,0.5434782608695652,0.28902691511387163,0.28308647873865267,0.4075746219615556,0.41174563342492676,0.41284871671848844,0.4598047194526616,0.8333333333333334,34,0,2,34,344,350
36,0.5840045205979464,0.9443127962085308,0.5238803932214228,0.4715942872541602,0.03592233009708734,160,47,0,0.6777251184834123,0.5305233246507223,0.7442563755359964,0.3395827651634328,0.32731438227355003,0.35409870289572104,0.40306713260998345,0.8333333333333334,143,5,5,53,993,1030
37,0.5938028099712659,0.9505347593582888,0.45373641052055325,0.574435393346471,0.03977272727272729,140,37,0,0.5561497326203209,0.4259090909090909,0.5840952216663792,0.3575032991984882,0.34502470820848663,0.17143679470539908,0.2796245347081617,0.8333333333333334,109,4,5,58,845,880
38,0.6179870234266428,0.9725130890052356,0.46484312374336473,0.535010870324433,0.1450549450549451,162,21,0,0.5445026178010471,0.3269382551150507,0.7583907412510333,0.3679828019817083,0.3264012025679841,0.20494748142576544,0.36456662421456626,0.8333333333333334,79,21,16,66,778,910
